bidder_id,bid_merchandise,bid_country,bid_url,total_bids,total_auctions,total_merchandises,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_merchandises,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_merchandise,url_merchandise,ip_device,url_device,ip_country,url_country,max_bid_in_merchandise,min_bid_in_merchandise,max_bid_in_device,max_bid_in_country,max_bid_in_url
d4aed439bdc854a56fc6cc3bdb986775w7hxw                           ,99,8.25,1.38,99,42,1,43,12,61,72,2,1,1,1,1,2,1,24.7,25.55,25.53,26.81,25.18,25.01,1.71,61,72,1.42,1.67,5.08,6,99,99,20,26,12
ed591299b162a19ff77f0479495831b31hl1q                           ,3,3,1,3,3,1,3,1,3,3,1,1,1,1,1,1,1,27.18,27.18,27.18,28.28,27.18,27.18,1,3,3,1,1,3,3,3,3,1,3,1
eebdee08b0f67283126ef60307f49680sb9va                           ,178,8.9,2.83,178,90,1,87,20,145,63,1,1,1,1,1,1,1,24.15,24.83,24.87,26.34,24.36,25.19,0.7,145,63,1.67,0.72,7.25,3.15,178,178,13,50,45
37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t                           ,53,5.3,5.3,53,5,1,35,10,49,10,1,1,1,1,1,1,1,25.28,27.64,25.7,26.95,25.36,26.95,2,49,10,1.4,0.29,4.9,1,53,53,4,26,27
65d451d17c6c3cc8bcfad0f4253f307arko5e                           ,24,24,8,24,12,1,10,1,22,3,1,1,1,1,1,1,1,25.91,26.61,26.79,29.09,26,27.99,0.25,22,3,2.2,0.3,22,3,24,24,10,24,21
de24bbcb87c906b5e385ec715df727dcgj8gs                           ,13,1.44,1.86,13,5,1,10,9,12,7,1,1,1,1,1,1,1,26.5,27.45,26.76,26.86,26.58,27.12,1.4,12,7,1.2,0.7,1.33,0.78,13,13,2,2,6
7f6d1b6369786181188848e7903ba72ckc0xv                           ,397,19.85,1.46,397,125,1,123,20,322,271,2,1,1,2,1,2,2,23.36,24.51,24.53,26.35,23.57,23.74,2.17,322,271,2.62,2.2,16.1,13.55,397,397,47,312,51
1a1d4e9eba20c58b73fd68c5ab9907081xw9l                           ,1089,11,121,1089,150,1,95,99,913,9,2,2,1,2,2,2,1,22.35,24.33,24.79,24.75,22.52,27.14,0.06,913,9,9.61,0.09,9.22,0.09,1089,1089,219,219,1077
5759ce7d1b3dbe6ddf4a1d128e767085yu5iv                           ,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,19.17,19.86,19.86,19.86,19.86,19.86,1,1,1,1,1,1,1,2,2,2,2,2
6c13e796dc0cb45b234234a7117d6fe9ta8qr                           ,20,4,5,20,12,1,10,5,19,4,1,1,1,1,1,1,1,26.31,26.82,27,27.7,26.36,27.92,0.33,19,4,1.9,0.4,3.8,0.8,20,20,7,13,9
5e9fae8fb44a50c285436949f7f00460wjvsb                           ,2123,193,1.39,2123,57,1,211,11,332,1531,3,3,1,3,2,3,3,21.68,25.3,23.99,26.95,23.54,22.01,26.86,332,1531,1.57,7.26,30.18,139.18,2123,2123,119,1361,445
05357eefa29d2c28f59f9e346ec64cebylh3z                           ,12,6,3,12,9,1,7,2,7,4,1,1,1,1,1,1,1,26.6,26.89,27.14,28.4,27.14,27.7,0.44,7,4,1,0.57,3.5,2,12,12,4,11,9
a9d1978a3989dd6947ed87c636c1ad65f9rwg                           ,7,7,1.75,7,2,1,5,1,3,4,1,1,1,1,1,1,1,27.13,28.38,27.46,29.07,27.97,27.69,2,3,4,0.6,0.8,3,4,7,7,3,7,3
797fec2fdeea8bc90a1ef96768ef0f9962xhq                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
3240517cc1d3c5b8c25b9b25836f0b02ggjn0                           ,15,2.5,5,15,9,1,5,6,7,3,1,1,1,1,1,1,1,25.95,26.46,27.05,26.86,26.71,27.56,0.33,7,3,1.4,0.6,1.17,0.5,15,15,6,4,11
9c576162104947124e4eaad02b76cf724d1px                           ,43,43,21.5,43,11,1,1,1,1,2,1,1,1,1,1,1,1,24.08,25.44,27.84,27.84,27.84,27.15,0.18,1,2,1,2,1,2,43,43,43,43,42
15c822736005923603536c3ca3761f6a9akrn                           ,60,60,7.5,60,17,1,18,1,31,8,1,1,1,1,1,1,1,25.13,26.39,26.34,29.23,25.79,27.15,0.47,31,8,1.72,0.44,31,8,60,60,23,60,50
d47110cdd3eeb1ec25659f4285730e0a28ofd                           ,3016,32.78,3.31,3016,253,1,445,92,1939,912,3,3,1,3,2,3,3,21.33,23.81,23.25,24.82,21.77,22.53,3.6,1939,912,4.36,2.05,21.08,9.91,3016,3016,138,896,407
7c77cc3870ff3d40878b4baa37d55a54onjlu                           ,10,2.5,1.11,10,8,1,5,4,9,9,1,1,1,1,1,1,1,26.97,27.19,27.66,27.89,27.08,27.08,1.13,9,9,1.8,1.8,2.25,2.25,10,10,6,6,2
25c6e2e49c4e933166937573040754e1r770w                           ,265,132.5,2.76,265,24,1,90,2,182,96,1,1,1,1,1,1,1,23.76,26.16,24.84,28.64,24.13,24.77,4,182,96,2.02,1.07,91,48,265,265,21,264,50
950caf6bff7f16426cce6d7f0cd47b44pkivn                           ,140,14,6.36,140,14,1,32,10,118,22,1,1,1,1,1,1,1,24.29,26.59,25.76,26.93,24.46,26.14,1.57,118,22,3.69,0.69,11.8,2.2,140,140,74,124,118
f670fe91b3016f6ec866de0ce42cf7e7cuan6                           ,236,5.76,118,236,79,1,50,41,151,2,1,1,1,1,1,1,1,23.88,24.97,25.43,25.63,24.32,28.65,0.03,151,2,3.02,0.04,3.68,0.05,236,236,83,45,235
cc0f3101778d9cb0b776b504e153b03cgh97q                           ,4,4,4,4,3,1,1,1,2,1,1,1,1,1,1,1,1,23.9,24.19,25.28,25.28,24.59,25.28,0.33,2,1,2,1,2,1,4,4,4,4,4
6d07f429389ddbaa71337705be893ca0zskdy                           ,4,2,1.33,4,4,1,4,2,4,3,1,1,1,1,1,1,1,26.95,26.95,26.95,27.64,26.95,27.24,0.75,4,3,1,0.75,2,1.5,4,4,1,3,2
458172a6455a457b1784eebfc663241a25lwy                           ,6,2,2,6,3,1,3,3,6,3,1,1,1,1,1,1,1,27.3,27.99,27.99,27.99,27.3,27.99,1,6,3,2,1,2,1,6,6,4,4,4
8ebe360d60cc0f38739178c166dae4c3ednji                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
8588c9d49ece3e39ad382ccb5226196dg16gy                           ,67,3.72,1.86,67,15,1,43,18,57,36,1,1,1,1,1,1,1,25.08,26.58,25.52,26.39,25.24,25.7,2.4,57,36,1.33,0.84,3.17,2,67,67,5,25,21
a95941e85700fd55c80b2b91ff12dcccqqkh3                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
a02cbd8a459207156ac4d9d2f2bc7a1dutdpl                           ,2013,40.26,3.44,2013,155,1,288,50,1323,586,2,2,1,2,2,2,2,21.74,24.3,23.68,25.43,22.15,22.97,3.78,1323,586,4.59,2.03,26.46,11.72,2013,2013,364,1542,862
0c47587c4459baed81d0b707eff6b4bff5tmx                           ,137,45.67,2.32,137,19,1,47,3,125,59,1,1,1,1,1,1,1,24.4,26.38,25.47,28.23,24.5,25.25,3.11,125,59,2.66,1.26,41.67,19.67,137,137,45,128,67
613ec50609f1f9a17ad19396ddaca0fdq4t4i                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
c9b5fe5dd042886bddc3835c8a2ef5e5n4vrn                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
a5c6549753f79e71e1a2380e60320562jn50h                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
6c2cb78f8a943d945bbdd5ec7db68ff3wdxi4                           ,6,1.5,6,6,4,1,2,4,6,1,1,1,1,1,1,1,1,27.13,27.53,28.23,27.53,27.13,28.92,0.25,6,1,3,0.5,1.5,0.25,6,6,3,3,6
33d9c32b088b29f73a837651b61261bd6q4x1                           ,103,20.6,51.5,103,48,1,8,5,18,2,7,7,1,1,1,1,1,24.22,24.99,26.78,27.25,25.97,28.17,0.04,18,2,2.25,0.25,3.6,0.4,103,103,28,37,60
06586694c6bba2ccaa8e13354701bb30em5ro                           ,306,8.74,2.25,306,88,1,114,35,222,136,2,2,1,2,2,2,2,23.61,24.86,24.6,25.78,23.93,24.42,1.55,222,136,1.95,1.19,6.34,3.89,306,306,64,108,141
142d8558f0ef01a2091d907b8971557dc8yn0                           ,6,3,2,6,6,1,5,2,6,3,1,1,1,1,1,1,1,27.38,27.38,27.57,28.48,27.38,28.08,0.5,6,3,1.2,0.6,3,1.5,6,6,2,4,4
b52eb1fc50e9aaa3a011d8db44d3be88da2hn                           ,239,8.54,1.71,239,85,1,114,28,190,140,1,1,1,1,1,1,1,23.86,24.9,24.6,26.01,24.09,24.4,1.65,190,140,1.67,1.23,6.79,5,239,239,13,55,94
