bidder_id,bid_merchandise,bid_country,bid_url,total_auctions,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_device,url_device,ip_country,url_country,max_bid_in_device,max_bid_in_country,max_bid_in_url
d4aed439bdc854a56fc6cc3bdb986775w7hxw                           ,99,8.25,1.38,42,43,12,61,72,2,1,1,1,2,1,24.7,25.55,25.53,26.81,25.18,25.01,1.71,1.42,1.67,5.08,6,20,26,12
ed591299b162a19ff77f0479495831b31hl1q                           ,3,3,1,3,3,1,3,3,1,1,1,1,1,1,27.18,27.18,27.18,28.28,27.18,27.18,1,1,1,3,3,1,3,1
eebdee08b0f67283126ef60307f49680sb9va                           ,178,8.9,2.83,90,87,20,145,63,1,1,1,1,1,1,24.15,24.83,24.87,26.34,24.36,25.19,0.7,1.67,0.72,7.25,3.15,13,50,45
37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t                           ,53,5.3,5.3,5,35,10,49,10,1,1,1,1,1,1,25.28,27.64,25.7,26.95,25.36,26.95,2,1.4,0.29,4.9,1,4,26,27
65d451d17c6c3cc8bcfad0f4253f307arko5e                           ,24,24,8,12,10,1,22,3,1,1,1,1,1,1,25.91,26.61,26.79,29.09,26,27.99,0.25,2.2,0.3,22,3,10,24,21
de24bbcb87c906b5e385ec715df727dcgj8gs                           ,13,1.44,1.86,5,10,9,12,7,1,1,1,1,1,1,26.5,27.45,26.76,26.86,26.58,27.12,1.4,1.2,0.7,1.33,0.78,2,2,6
7f6d1b6369786181188848e7903ba72ckc0xv                           ,397,19.85,1.46,125,123,20,322,271,2,1,2,1,2,2,23.36,24.51,24.53,26.35,23.57,23.74,2.17,2.62,2.2,16.1,13.55,47,312,51
1a1d4e9eba20c58b73fd68c5ab9907081xw9l                           ,1089,11,121,150,95,99,913,9,2,2,2,2,2,1,22.35,24.33,24.79,24.75,22.52,27.14,0.06,9.61,0.09,9.22,0.09,219,219,1077
5759ce7d1b3dbe6ddf4a1d128e767085yu5iv                           ,2,2,2,1,1,1,1,1,1,1,1,1,1,1,19.17,19.86,19.86,19.86,19.86,19.86,1,1,1,1,1,2,2,2
6c13e796dc0cb45b234234a7117d6fe9ta8qr                           ,20,4,5,12,10,5,19,4,1,1,1,1,1,1,26.31,26.82,27,27.7,26.36,27.92,0.33,1.9,0.4,3.8,0.8,7,13,9
5e9fae8fb44a50c285436949f7f00460wjvsb                           ,2123,193,1.39,57,211,11,332,1531,3,3,3,2,3,3,21.68,25.3,23.99,26.95,23.54,22.01,26.86,1.57,7.26,30.18,139.18,119,1361,445
05357eefa29d2c28f59f9e346ec64cebylh3z                           ,12,6,3,9,7,2,7,4,1,1,1,1,1,1,26.6,26.89,27.14,28.4,27.14,27.7,0.44,1,0.57,3.5,2,4,11,9
